Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
eukaryotic_translation_elongation_factor_1_complex_GO:0005853	eukaryotic translation elongation factor 1 complex	GO:0005853	15	10	4.71419193	0.050	6	0.00642431	0.000		
protein-synthesizing_GTPase_activity_GO:0008547	protein-synthesizing GTPase activity	GO:0008547	23	15	3.28555198	0.050	7	0.01699456	0.000		
phorbol_ester_receptor_activity_GO:0001565	phorbol ester receptor activity	GO:0001565	22	14	3.48395911	0.050	6	0.03314477	0.000		
protein_kinase_C_activity_GO:0004697	protein kinase C activity	GO:0004697	20	12	3.6048596	0.050	5	0.04654618	0.000		
regulation_of_epithelial_cell_differentiation_GO:0030856	regulation of epithelial cell differentiation	GO:0030856	15	8	2.46191356	0.050	2	0.24575955	0.000		
mRNA-nucleus_export_GO:0006406	mRNA-nucleus export	GO:0006406	29	20	2.74325716	0.050	7	0.06926445	0.000		
proton-transporting_ATP_synthase_complex_(sensu_Eukarya)_GO:0005753	proton-transporting ATP synthase complex (sensu Eukarya)	GO:0005753	17	14	3.39112407	0.050	6	0.03314477	0.000	GO:0045255|hydrogen-translocating F-type ATPase complex, GO:0045259|proton-transporting ATP synthase complex, 	
lipid_binding_GO:0006630	lipid binding	GO:0006630	11	11	4.18884862	0.050	5	0.03283845	0.000		
histone_acetyltransferase_complex_GO:0000123	histone acetyltransferase complex	GO:0000123	23	17	2.95943106	0.050	6	0.07616756	0.000		
histone_acetyltransferase_activity_GO:0004402	histone acetyltransferase activity	GO:0004402	11	10	3.47242726	0.050	5	0.02206413	0.000		
histone_deacetylase_activity_GO:0004407	histone deacetylase activity	GO:0004407	11	10	3.19443003	0.050	4	0.06599089	0.000		
protein_amino_acid_acetylation_GO:0006473	protein amino acid acetylation	GO:0006473	10	10	4.95450284	0.050	6	0.00642431	0.000		
N-acetyltransferase_activity_GO:0008080	N-acetyltransferase activity	GO:0008080	16	12	3.50930091	0.050	5	0.04654618	0.000		
