gene	nopval
100_g_at	0.456505727
1000_at	8.79E+00
1001_at	0.065479734
1002_f_at	0.388853125
1003_s_at	0.479679735
1004_at	0.158904941
1005_at	0.905708846
1006_at	0.308276563
1007_s_at	5.55E+00
1008_f_at	0.546290665
1009_at	1.357887609
101_at	0.38338692
1010_at	0.05194665
1011_s_at	1.081441907
1012_at	9.62E+00
1013_at	2.289769039
1014_at	4.03E+00
1015_s_at	0.666009542
1016_s_at	0.166316633
1017_at	0.16123828
1018_at	1.632833682
1019_g_at	0.741186785
102_at	0.237439514
1020_s_at	1.572657381
1021_at	0.193390626
1022_f_at	0.122716962
1023_at	1.435159898
1024_at	0.799279427
1025_g_at	0.873963453
1026_s_at	1.248077477
1027_at	0.767986862
1028_at	0.372479095
1029_s_at	0.243072609
103_at	0.744029566
1030_s_at	3.784798801
1031_at	1.421299604
1032_at	3.511666485
1033_g_at	1.206187273
1034_at	2.971601198
1035_g_at	3.717001978
1036_at	4.64E+00
1037_at	0.731923535
1038_s_at	4.06E+00
1039_s_at	0.259278968
104_at	0.256084743
1040_s_at	2.387475314
1041_at	2.898689157
1042_at	0.732677586
1043_s_at	2.176341724
1044_s_at	8.88E+00
1045_s_at	3.811513063
1046_at	1.428985313
1047_s_at	1.415873644
1048_at	7.50E+00
1049_g_at	8.19E+00
105_at	1.505650852
1050_at	2.340226846
1051_g_at	3.097192939
1052_s_at	4.78E+00
1053_at	1.742383814
1054_at	5.94E+00
1055_g_at	6.67E+00
1056_s_at	0.641257507
1057_at	2.467531764
1058_at	3.560608878
1059_at	0.404182365
106_at	0.83029207
1060_g_at	0.791855979
1061_at	2.164344998
1062_g_at	1.465936688
1063_s_at	2.150133315
1064_at	4.04E+00
1065_at	1.2325685
1066_at	0.765135369
1067_at	0.839532669
1068_g_at	2.800739718
1069_at	0.642345058
107_at	1.07258082
1070_at	0.918307123
1071_at	1.593736494
1072_g_at	0.602061207
1073_at	0.187226642
1074_at	3.571685368
1075_f_at	0.854542536
1076_at	1.458994328
1077_at	0.427469464
1078_at	0.317234083
1079_g_at	0.128130923
108_g_at	1.883618095
1080_s_at	0.567846217
1081_at	1.290173108
1082_at	2.285549107
1083_s_at	0.991464126
1084_at	1.112515315
1085_s_at	0.73944257
